,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
7385,0.465643,6,0.553191,0.081602,0.612764,0.005567,0.509581,0.491228,1
9509,0.000265,1,0.553191,0.10475,0.478578,0.003467,0.422915,0.414912,1
33689,0.894252,7,0.468085,0.088567,0.627641,0.003837,0.441222,0.633333,1
2347,0.429715,3,0.659574,0.09259,0.631508,0.003467,0.422915,0.414912,1
32075,0.460201,2,0.234043,0.029452,0.256918,0.001998,0.235888,0.55307,1
27496,0.885005,7,0.723404,0.076558,0.420857,0.00511,0.340238,0.499123,1
30123,0.473652,6,0.787234,0.02591,0.426212,0.001703,0.4174,0.589035,0
15926,0.473253,4,0.957447,0.025369,0.432461,0.00167,0.235629,0.693421,0
16732,0.890182,6,0.851064,0.029092,0.729545,0.002,0.607975,0.424123,0
27319,0.456528,2,0.893617,0.036208,0.654121,0.002405,0.536251,0.635526,0
847,0.446794,5,0.255319,0.029933,0.411931,0.001182,0.319006,0.765789,0
14663,0.022875,4,0.446809,0.056743,0.483338,0.003467,0.422915,0.414912,0
28640,0.433344,6,0.659574,0.070073,0.420857,0.003467,0.422915,0.414912,1
3713,0.903544,2,0.978723,0.084724,0.443172,0.005642,0.374417,0.492982,1
16813,0.018495,3,0.595745,0.047166,0.452098,0.003467,0.422915,0.414912,0
12437,0.013318,4,0.446809,0.050318,0.612318,0.003467,0.422915,0.414912,0
27931,0.868147,4,0.255319,0.036298,0.394525,0.002412,0.466339,0.465789,1
2077,0.881288,7,0.808511,0.036027,0.390062,0.002351,0.411963,0.613158,1
10435,0.90788,2,0.212766,0.06545,0.267629,0.004287,0.290523,0.753947,1
21197,0.889164,4,0.87234,0.031674,0.585986,0.002152,0.519679,0.399561,0
23036,0.465333,6,0.404255,0.068482,0.554597,0.004678,0.515536,0.358333,1
33986,0.005354,5,0.531915,0.088297,0.539423,0.003467,0.422915,0.414912,1
11753,0.425822,5,0.553191,0.077189,0.529753,0.003467,0.422915,0.414912,0
3819,0.447591,2,0.446809,0.048127,0.657542,0.003577,0.597618,0.271053,1
30185,0.473829,3,0.93617,0.032755,0.451205,0.001543,0.290264,0.779825,1
15204,0.433786,2,0.06383,0.040861,0.18194,0.003467,0.422915,0.414912,0
35171,0.027211,5,0.93617,0.093371,0.445849,0.003467,0.422915,0.414912,1
19416,0.907305,3,0.510638,0.125045,0.511901,0.008417,0.669342,0.397368,1
34716,0.455821,7,0.893617,0.045244,0.555043,0.003091,0.367426,0.669298,0
19423,0.867793,3,0.765957,0.028251,0.509223,0.00183,0.44666,0.815351,0
14185,0.460245,3,0.978723,0.037288,0.497025,0.002545,0.44666,0.367105,0
6493,0.44268,2,0.021277,0.047616,0.295894,0.003193,0.316416,0.588596,0
9123,0.911597,3,1.0,0.05314,0.433353,0.00354,0.428793,0.525,0
15251,0.44675,4,1.0,0.03963,0.540762,0.002312,0.466857,0.765789,0
29901,0.425158,4,0.531915,0.062748,0.53853,0.003467,0.422915,0.414912,0
31796,0.027123,3,0.680851,0.07923,0.458048,0.003467,0.422915,0.414912,1
22098,0.013982,5,0.319149,0.089078,0.649658,0.003467,0.422915,0.414912,0
21756,0.912172,2,0.702128,0.129849,0.530943,0.008756,0.56318,0.382456,1
16578,0.455821,7,0.702128,0.032875,0.440494,0.002179,0.33739,0.734211,0
34890,0.460953,5,0.680851,0.033025,0.488099,0.002283,0.41999,0.432018,0
27631,0.434052,1,0.914894,0.045334,0.401666,0.003467,0.422915,0.414912,0
9329,0.438919,7,0.893617,0.051759,0.296787,0.003467,0.422915,0.414912,1
13326,0.425379,2,0.617021,0.117389,0.640286,0.003467,0.422915,0.414912,1
32453,0.465466,2,0.93617,0.029182,0.410741,0.001984,0.260746,0.587719,0
11984,0.018627,6,0.297872,0.070163,0.254537,0.003467,0.422915,0.414912,1
16923,0.907438,6,0.319149,0.085235,0.467123,0.005806,0.537286,0.342105,1
32479,0.018583,5,0.659574,0.053981,0.421601,0.003467,0.422915,0.414912,0
27135,0.460024,5,0.787234,0.034436,0.607409,0.002327,0.598136,0.234211,1
6126,0.866953,5,0.12766,0.027201,0.074383,0.001585,0.08493,0.793421,0
23243,0.017654,5,0.404255,0.099015,0.567986,0.003467,0.422915,0.414912,1
11737,0.455909,2,0.914894,0.036388,0.543439,0.00252,0.45883,0.55614,0
23746,0.004956,3,0.510638,0.042422,0.538084,0.003467,0.422915,0.414912,0
22780,0.880492,3,0.914894,0.033656,0.384261,0.002246,0.383221,0.467105,0
30157,0.018052,7,0.574468,0.064339,0.255876,0.003467,0.422915,0.414912,0
2208,0.89381,4,0.446809,0.074667,0.624665,0.005089,0.694977,0.331579,1
699,0.438034,1,0.212766,0.05263,0.157542,0.003467,0.422915,0.414912,1
15935,0.894562,7,0.06383,0.060556,0.457453,0.003965,0.521233,0.609211,0
13990,0.43852,5,0.106383,0.056323,0.208123,0.003467,0.422915,0.414912,0
33569,0.447281,2,0.085106,0.021046,0.27834,0.001327,0.369239,0.717544,0
12291,0.473696,7,0.234043,0.027051,0.206635,0.001722,0.257121,0.879825,0
22656,0.447679,4,0.808511,0.073376,0.816572,0.005048,0.663905,0.378947,1
17084,0.90757,2,0.382979,0.090399,0.574234,0.005947,0.551787,0.495175,1
23474,0.890093,4,0.93617,0.063829,0.685957,0.004317,0.520715,0.610088,0
3618,0.893677,1,0.404255,0.045364,0.564415,0.002848,0.324702,0.837281,0
4965,0.46467,5,0.744681,0.048006,0.451056,0.003353,0.464008,0.173246,0
17844,0.903588,3,0.744681,0.087306,0.535257,0.005779,0.493268,0.554386,1
34006,0.433388,7,0.255319,0.041431,0.123475,0.003467,0.422915,0.414912,0
10468,0.442414,3,0.0,0.075327,0.433056,0.005291,0.375712,0.500526,1
23150,0.027255,6,0.425532,0.102198,0.420559,0.003467,0.422915,0.414912,1
28719,0.872307,1,0.553191,0.028702,0.361648,0.000837,0.233817,0.885526,1
10375,0.899031,4,0.574468,0.095352,0.547754,0.005814,0.578457,0.472807,1
11294,0.912349,6,0.808511,0.043323,0.409402,0.002908,0.383998,0.392544,0
24624,0.468785,1,0.361702,0.029182,0.339185,0.001913,0.178405,0.676316,1
19408,0.893722,2,0.468085,0.056113,0.590152,0.003808,0.598912,0.419737,1
24032,0.018229,4,0.06383,0.043863,0.318209,0.003467,0.422915,0.414912,0
293,0.009247,2,0.787234,0.151765,0.900922,0.003467,0.422915,0.414912,1
35394,0.456661,5,0.340426,0.038219,0.665129,0.002572,0.614448,0.52807,1
32386,0.889253,6,0.765957,0.029002,0.641029,0.001948,0.602279,0.285088,1
504,0.88558,6,0.042553,0.202144,0.453288,0.013188,0.494821,0.675439,1
2735,0.443387,4,0.340426,0.047406,0.539423,0.003241,0.566805,0.446053,0
16987,0.030795,2,0.382979,0.098024,0.54463,0.003467,0.422915,0.414912,1
7083,0.451042,3,0.659574,0.042662,0.619012,0.00284,0.587778,0.400877,1
31151,0.46874,7,0.87234,0.027951,0.297382,0.00183,0.241585,0.648684,0
16746,0.447237,1,0.276596,0.02684,0.220173,0.001172,0.145779,0.765789,0
7037,0.429715,3,0.595745,0.085775,0.624219,0.003467,0.422915,0.414912,1
21393,0.027255,6,0.744681,0.077639,0.34335,0.003467,0.422915,0.414912,0
780,0.461042,7,0.255319,0.027381,0.177626,0.001843,0.143708,0.577193,0
25181,0.009911,3,0.829787,0.041281,0.660369,0.003467,0.422915,0.414912,0
265,0.915756,6,0.93617,0.075267,0.460726,0.005139,0.301398,0.455263,1
19974,0.433919,5,0.744681,0.046535,0.417435,0.003467,0.422915,0.414912,0
13136,0.023096,2,1.0,0.101567,0.390955,0.003467,0.422915,0.414912,1
30662,0.433476,2,0.680851,0.080251,0.597888,0.003467,0.422915,0.414912,1
7494,0.907216,1,0.765957,0.086436,0.416989,0.005804,0.455463,0.525877,1
30194,0.030751,1,0.829787,0.088807,0.464445,0.003467,0.422915,0.414912,1
7077,0.890138,5,0.468085,0.056053,0.712288,0.003941,0.754013,0.263596,0
29774,0.01323,2,0.489362,0.075718,0.549985,0.003467,0.422915,0.414912,1
31729,0.885005,7,0.382979,0.089528,0.492115,0.005906,0.374417,0.457895,1
30147,0.031282,6,0.765957,0.054642,0.2831,0.003467,0.422915,0.414912,0
24451,0.014159,2,0.617021,0.061847,0.49033,0.003467,0.422915,0.414912,1
4629,0.469139,2,0.276596,0.050108,0.426807,0.003344,0.51709,0.332456,1
10231,0.456175,1,0.574468,0.02603,0.294853,0.001365,0.249612,0.72193,0
6512,0.867528,4,0.085106,0.033205,0.179262,0.001113,0.307354,0.749123,0
17651,0.022167,2,0.914894,0.046445,0.349598,0.003467,0.422915,0.414912,0
32973,0.894606,1,0.978723,0.069803,0.468908,0.003479,0.408079,0.635088,1
16816,0.912438,1,0.574468,0.044374,0.279381,0.002902,0.24521,0.648246,1
25218,0.906951,2,1.0,0.046205,0.340821,0.003118,0.4174,0.482018,1
768,0.902703,4,1.0,0.084064,0.493157,0.00555,0.506991,0.637281,1
15365,0.00438,4,1.0,0.045515,0.524249,0.003467,0.422915,0.414912,0
23224,0.87589,3,0.808511,0.034496,0.556233,0.002295,0.575091,0.549123,0
29152,0.000752,5,0.106383,0.044104,0.276406,0.003467,0.422915,0.414912,0
8596,0.8812,5,0.340426,0.029422,0.504612,0.001953,0.551787,0.526316,0
11496,0.031547,5,0.957447,0.066561,0.389319,0.003467,0.422915,0.414912,1
15558,0.876466,2,0.319149,0.029182,0.512645,0.001838,0.50492,0.614912,1
6641,0.442901,7,0.382979,0.054912,0.507141,0.003774,0.345158,0.447368,0
12145,0.889784,4,0.276596,0.141588,0.581821,0.009487,0.549197,0.514035,1
33155,0.009469,7,0.893617,0.041732,0.547307,0.003467,0.422915,0.414912,0
6011,0.890138,5,0.829787,0.056443,0.839334,0.003868,0.682289,0.464474,0
3143,0.911553,2,0.12766,0.02648,0.127343,0.001718,0.256603,0.695614,0
9107,0.88912,3,0.042553,0.035067,0.434395,0.002277,0.451838,0.498684,1
14039,0.429981,2,0.638298,0.075207,0.558316,0.003467,0.422915,0.414912,0
31663,0.899164,7,0.425532,0.085415,0.511752,0.005453,0.389177,0.665351,1
15916,0.434494,4,0.659574,0.054191,0.516215,0.003467,0.422915,0.414912,1
7768,0.009867,2,0.489362,0.071454,0.579143,0.003467,0.422915,0.414912,1
20567,0.871908,6,0.851064,0.02597,0.449569,0.001699,0.377007,0.716667,0
11064,0.434184,4,0.276596,0.066891,0.479619,0.003467,0.422915,0.414912,0
1285,0.424494,3,0.595745,0.056923,0.150848,0.003467,0.422915,0.414912,0
9819,0.021902,3,0.042553,0.056263,0.410295,0.003467,0.422915,0.414912,0
23951,0.00907,5,0.255319,0.056263,0.41208,0.003467,0.422915,0.414912,0
3553,0.022919,5,0.319149,0.050648,0.425617,0.003467,0.422915,0.414912,0
834,0.000177,6,0.361702,0.080581,0.385897,0.003467,0.422915,0.414912,0
21126,0.91142,6,0.106383,0.041371,0.17465,0.002686,0.293371,0.693421,0
24863,0.872439,4,0.659574,0.149664,0.759447,0.009761,0.874935,0.08114,1
15071,0.438742,3,0.489362,0.058544,0.523951,0.003467,0.422915,0.414912,1
15697,0.911243,2,1.0,0.063438,0.463999,0.004169,0.384516,0.660526,1
23033,0.442857,6,0.659574,0.068902,0.541654,0.00468,0.46608,0.505263,1
5409,0.885226,5,0.93617,0.029062,0.472032,0.001992,0.378301,0.465789,0
36052,0.474183,4,0.468085,0.035937,0.532133,0.00243,0.321854,0.639474,1
16602,0.425291,7,0.808511,0.082323,0.324457,0.003467,0.422915,0.414912,1
15214,0.456351,5,0.531915,0.033325,0.522017,0.002216,0.538322,0.567982,0
31977,0.875846,2,0.957447,0.035007,0.448081,0.001386,0.308648,0.813158,1
8080,0.43883,5,0.106383,0.05239,0.175394,0.003467,0.422915,0.414912,0
22087,0.013053,5,0.12766,0.064969,0.272538,0.003467,0.422915,0.414912,1
5965,0.433742,1,0.021277,0.045034,0.186254,0.003467,0.422915,0.414912,0
4900,0.442989,2,0.297872,0.038519,0.447635,0.002393,0.396168,0.55,0
31288,0.425689,2,0.893617,0.071004,0.384707,0.003467,0.422915,0.414912,0
15019,0.031061,1,0.87234,0.071815,0.353466,0.003467,0.422915,0.414912,0
34717,0.430025,3,0.361702,0.101957,0.60607,0.003467,0.422915,0.414912,1
6560,0.451219,7,0.340426,0.03909,0.521868,0.002472,0.34464,0.70307,0
15325,0.880404,2,0.595745,0.027171,0.526331,0.00189,0.53651,0.411842,0
1492,0.434096,2,0.12766,0.044884,0.144451,0.003467,0.422915,0.414912,0
23607,0.464404,6,0.234043,0.028552,0.198155,0.001924,0.214656,0.532018,0
12885,0.908013,5,0.085106,0.048787,0.220619,0.003247,0.40523,0.519298,0
23736,0.443343,3,0.978723,0.042212,0.489438,0.002815,0.455205,0.548246,0
19133,0.912438,1,0.297872,0.047766,0.25781,0.002428,0.197825,0.689474,1
14876,0.013495,1,0.085106,0.041401,0.264653,0.003467,0.422915,0.414912,0
32429,0.474448,3,0.680851,0.090849,0.454627,0.006288,0.356551,0.28114,1
27086,0.872262,7,0.021277,0.033085,0.273431,0.000841,0.289746,0.797807,1
31407,0.880536,4,0.702128,0.03975,0.622136,0.002723,0.556189,0.423684,0
33868,0.008982,3,0.489362,0.090219,0.62407,0.003467,0.422915,0.414912,0
24015,0.429185,5,0.765957,0.073256,0.468164,0.003467,0.422915,0.414912,0
10572,0.446617,1,0.12766,0.022127,0.16989,0.001375,0.263853,0.667982,0
6013,0.911907,3,0.106383,0.042392,0.178518,0.002784,0.297773,0.678509,0
30407,0.872351,2,0.085106,0.023208,0.135376,0.000837,0.247022,0.797807,0
27909,0.443255,1,1.0,0.044344,0.386641,0.00302,0.352926,0.464035,0
32119,0.017787,1,0.021277,0.045244,0.29515,0.003467,0.422915,0.414912,0
33932,0.470023,1,0.361702,0.028161,0.351235,0.001888,0.188244,0.64386,0
17182,0.438034,1,0.319149,0.05263,0.422493,0.003467,0.422915,0.414912,1
4509,0.000487,6,0.085106,0.044104,0.280571,0.003467,0.422915,0.414912,0
8881,0.031149,3,0.446809,0.062838,0.506099,0.003467,0.422915,0.414912,0
16991,0.023008,7,0.212766,0.064399,0.06873,0.003467,0.422915,0.414912,0
14348,0.9035,1,0.744681,0.040291,0.288456,0.002624,0.218022,0.686404,1
11495,0.030707,7,0.93617,0.074817,0.294109,0.003467,0.422915,0.414912,0
9040,0.880846,4,0.93617,0.033956,0.405088,0.001926,0.371828,0.731579,1
5669,0.44675,4,0.042553,0.043533,0.492264,0.002846,0.47566,0.534211,0
35333,0.495686,6,0.148936,0.027681,0.145641,0.001894,0.226825,0.40614,0
17554,0.469094,1,0.957447,0.037649,0.286373,0.002445,0.199637,0.738596,1
14460,0.890226,7,0.595745,0.792242,0.438411,0.000839,0.441999,0.414912,1
362,0.915756,6,0.340426,0.108382,0.596102,0.007268,0.56551,0.446053,1
16996,0.027521,5,0.234043,0.060976,0.328176,0.003467,0.422915,0.414912,0
35584,0.000133,5,0.425532,0.089798,0.535257,0.003467,0.422915,0.414912,1
1991,0.013982,5,0.978723,0.074276,0.563076,0.003467,0.422915,0.414912,1
12997,0.912216,3,0.787234,0.044644,0.441386,0.00301,0.403677,0.366228,0
13314,0.433432,1,0.638298,0.081332,0.604284,0.003467,0.422915,0.414912,1
31861,0.005265,3,0.531915,0.083794,0.537786,0.003467,0.422915,0.414912,0
15206,0.889562,6,0.765957,0.029302,0.672568,0.002013,0.66986,0.220614,0
17058,0.013539,2,0.851064,0.045094,0.559506,0.003467,0.422915,0.414912,0
5153,0.45644,7,0.93617,0.031764,0.420559,0.002164,0.368462,0.505263,0
24551,0.022698,7,0.744681,0.081812,0.314043,0.003467,0.422915,0.414912,1
29500,0.86828,7,0.234043,0.027771,0.215858,0.000841,0.216727,0.842544,0
9003,0.456661,5,0.361702,0.036268,0.635228,0.002445,0.607198,0.52193,1
12769,0.875802,1,0.93617,0.031194,0.317465,0.001477,0.230192,0.885526,1
33633,0.022256,4,0.489362,0.071334,0.488991,0.003467,0.422915,0.414912,1
13878,0.460997,6,0.340426,0.033025,0.54091,0.002262,0.483428,0.388158,0
2722,0.00031,2,0.0,0.077039,0.459685,0.003467,0.422915,0.414912,0
19121,0.875979,1,0.170213,0.025489,0.090449,0.001668,0.2232,0.69693,0
30982,0.87151,4,0.361702,0.02672,0.669444,0.00168,0.55593,0.787719,0
25776,0.446794,5,1.0,0.03981,0.538976,0.002553,0.456499,0.70307,0
5053,0.013805,1,0.0,0.041131,0.366111,0.003467,0.422915,0.414912,0
31637,0.889916,7,0.468085,0.294524,0.586135,0.019125,0.48058,0.714035,1
1476,0.009159,7,0.510638,0.059175,0.472627,0.003467,0.422915,0.414912,0
30339,0.868015,1,0.914894,0.029602,0.297977,0.000839,0.192646,0.770614,1
19448,0.433742,1,0.106383,0.041431,0.10235,0.003467,0.422915,0.414912,0
22782,0.885403,2,0.06383,0.028372,0.239215,0.001778,0.340497,0.698684,0
24577,0.461174,3,0.042553,0.031134,0.425766,0.002088,0.440704,0.399561,1
20327,0.460643,5,0.93617,0.034526,0.492562,0.002314,0.404195,0.567982,0
2728,0.912084,7,0.446809,0.06587,0.408063,0.004333,0.411704,0.624561,1
36117,0.884651,6,0.829787,0.029933,0.483487,0.002146,0.544795,0.2,1
12102,0.89381,4,0.340426,0.073706,0.678965,0.005006,0.636976,0.392544,1
7370,0.898412,4,0.893617,0.042362,0.566052,0.002846,0.544278,0.46886,0
19925,0.880271,5,0.702128,0.042062,0.53972,0.002987,0.472553,0.190351,1
17796,0.022565,4,0.808511,0.073526,0.493603,0.003467,0.422915,0.414912,1
11738,0.013362,5,0.851064,0.119731,0.67956,0.003467,0.422915,0.414912,1
23794,0.008849,7,0.978723,0.041642,0.445552,0.003467,0.422915,0.414912,0
28745,0.880448,2,1.0,0.056263,0.439304,0.003712,0.398239,0.579386,1
7441,0.87213,4,0.0,0.030293,0.338143,0.000852,0.345676,0.842105,1
3500,0.907836,1,0.0,0.043953,0.283844,0.002941,0.357587,0.479386,1
1628,0.429892,7,0.212766,0.068602,0.138054,0.003467,0.422915,0.414912,0
10998,0.473607,5,0.723404,0.032365,0.490033,0.002235,0.667789,0.171053,0
12836,0.452192,1,0.723404,0.032154,0.45418,0.002154,0.31564,0.536842,0
1122,0.876643,6,0.191489,0.024499,0.228503,0.001467,0.298809,0.776316,0
25193,0.455688,4,0.212766,0.032845,0.277745,0.002198,0.282755,0.796053,0
33732,0.013097,6,0.361702,0.049538,0.507289,0.003467,0.422915,0.414912,1
25769,0.42976,4,0.765957,0.061006,0.546415,0.003467,0.422915,0.414912,0
27761,0.894208,6,0.723404,0.074036,0.746206,0.00505,0.704039,0.376316,1
22959,0.018716,1,0.297872,0.047286,0.349598,0.003467,0.422915,0.414912,0
659,0.03168,1,0.978723,0.057193,0.36269,0.003467,0.422915,0.414912,1
10011,0.867705,1,0.106383,0.022007,0.105772,0.001346,0.197825,0.902632,0
201,0.460245,3,0.255319,0.033475,0.37474,0.002285,0.352408,0.508772,0
24515,0.442724,3,0.680851,0.056593,0.496132,0.003909,0.526929,0.347368,0
3190,0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982,0
25663,0.438653,1,0.531915,0.057884,0.510414,0.003467,0.422915,0.414912,1
10121,0.443033,3,0.234043,0.041582,0.265695,0.002692,0.232263,0.74693,0
8744,0.465333,6,0.914894,0.02648,0.318804,0.001805,0.314345,0.463158,0
7782,0.491261,5,0.021277,0.056293,0.417882,0.003882,0.35448,0.36886,0
806,0.000133,5,0.617021,0.149664,0.456709,0.003467,0.422915,0.414912,1
354,0.451529,7,0.957447,0.03975,0.550729,0.002293,0.400829,0.725877,0
36005,0.871997,1,0.510638,0.031734,0.517703,0.001695,0.271103,0.902193,0
5535,0.911199,1,0.595745,0.027081,0.274621,0.001708,0.23537,0.831579,0
24638,0.437768,2,0.12766,0.044314,0.095656,0.003467,0.422915,0.414912,0
18062,0.912438,1,0.659574,0.044584,0.275216,0.002923,0.269808,0.658772,1
11920,0.014114,1,0.595745,0.061217,0.466379,0.003467,0.422915,0.414912,1
13648,0.468785,1,0.319149,0.028582,0.264356,0.001876,0.143708,0.630702,0
185,0.447724,5,0.425532,0.05311,0.753347,0.003731,0.645003,0.309211,0
14971,0.004602,2,0.93617,0.086075,0.569473,0.003467,0.422915,0.414912,1
6783,0.022831,3,0.765957,0.060796,0.468164,0.003467,0.422915,0.414912,0
20814,0.877041,1,0.297872,0.028672,0.212288,0.00187,0.093993,0.671491,0
28495,0.871643,7,0.617021,0.034526,0.533323,0.002094,0.403936,0.883772,1
19203,0.880448,2,0.851064,0.036358,0.474264,0.002472,0.451579,0.403509,0
26341,0.018627,6,0.93617,0.075327,0.346028,0.003467,0.422915,0.414912,1
18607,0.022787,2,0.893617,0.060316,0.393782,0.003467,0.422915,0.414912,0
11846,0.451529,7,0.212766,0.034136,0.216007,0.000976,0.268255,0.838158,0
18881,0.911331,4,0.595745,0.05314,0.488843,0.003562,0.627136,0.424123,1
8818,0.907216,1,0.191489,0.040231,0.098929,0.002609,0.165717,0.792544,0
20590,0.021946,4,0.021277,0.057644,0.416989,0.003467,0.422915,0.414912,0
6498,0.452369,5,0.702128,0.038099,0.596251,0.002636,0.569912,0.263158,0
35180,0.430025,3,0.510638,0.095743,0.616334,0.003467,0.422915,0.414912,1
16117,0.889474,4,0.680851,0.029663,0.57587,0.002108,0.573537,0.289035,0
27557,0.876775,2,0.382979,0.040381,0.691312,0.002696,0.607975,0.462281,1
13906,0.447281,2,0.106383,0.014771,0.252008,0.000953,0.334024,0.657895,0
4839,0.013008,4,0.553191,0.041732,0.524249,0.003467,0.422915,0.414912,0
26527,0.464625,4,0.361702,0.068662,0.473669,0.004753,0.495598,0.281579,0
35016,0.425822,5,0.595745,0.077189,0.515918,0.003467,0.422915,0.414912,0
12540,0.429539,6,0.021277,0.049838,0.281166,0.003467,0.422915,0.414912,0
30398,0.460865,3,0.170213,0.029572,0.183874,0.002017,0.218281,0.455263,0
12036,0.880979,7,0.255319,0.022577,0.167063,0.000827,0.21854,0.838158,0
18765,0.443476,6,0.276596,0.043353,0.473222,0.002964,0.464267,0.460965,0
22893,0.890049,3,0.021277,0.035367,0.549836,0.002335,0.470741,0.592982,0
22807,0.01792,4,0.893617,0.076468,0.459685,0.003467,0.422915,0.414912,1
24869,0.442326,7,0.702128,0.05257,0.316572,0.003467,0.422915,0.414912,1
1618,0.867484,3,0.723404,0.029663,0.578548,0.00184,0.655101,0.496491,0
27780,0.89881,6,0.468085,0.059085,0.534514,0.003899,0.608493,0.50307,1
22827,0.429981,2,0.553191,0.072985,0.561886,0.003467,0.422915,0.414912,0
19848,0.031857,5,0.851064,0.056923,0.23609,0.003467,0.422915,0.414912,1
12576,0.439051,3,0.148936,0.047766,0.163642,0.003467,0.422915,0.414912,0
24038,0.429406,3,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912,0
1980,0.017875,3,0.468085,0.082293,0.490925,0.003467,0.422915,0.414912,1
22522,0.030795,2,0.234043,0.098024,0.357632,0.003467,0.422915,0.414912,1
11597,0.868147,4,0.042553,0.029693,0.249926,0.001953,0.371051,0.611404,0
32478,0.907216,1,0.659574,0.036208,0.247992,0.00241,0.303729,0.52807,0
18800,0.429715,3,0.0,0.049838,0.362541,0.003467,0.422915,0.414912,0
17358,0.026592,5,0.595745,0.074517,0.436775,0.003467,0.422915,0.414912,0
26787,0.031945,7,0.085106,0.055242,0.042398,0.003467,0.422915,0.414912,0
28103,0.867705,1,0.702128,0.035277,0.442725,0.002077,0.286639,0.82807,0
5054,0.442724,3,0.659574,0.057944,0.481404,0.00399,0.517866,0.365351,0
27667,0.89819,6,0.340426,0.091029,0.701428,0.005881,0.727861,0.544298,0
1465,0.429539,6,0.680851,0.081092,0.395716,0.003467,0.422915,0.414912,1
12867,0.430114,5,0.106383,0.049838,0.150997,0.003467,0.422915,0.414912,0
9693,0.013053,5,0.042553,0.041732,0.492711,0.003467,0.422915,0.414912,0
31211,0.429494,5,0.744681,0.054251,0.433948,0.003467,0.422915,0.414912,0
5455,0.437768,2,0.680851,0.044134,0.429485,0.003467,0.422915,0.414912,0
28624,0.889695,2,0.893617,0.037649,0.63136,0.002518,0.535474,0.458772,0
6713,0.017875,3,0.553191,0.064639,0.452395,0.003467,0.422915,0.414912,0
12377,0.014247,4,0.468085,0.040591,0.536894,0.003467,0.422915,0.414912,0
19876,0.867041,7,0.531915,0.037138,0.452693,0.002341,0.201968,0.775439,1
